1-states,1-counts,2-states,2-counts,3-states,3-counts
1101 1011,1,1100 1101,1.0,1000 0100,1.0
0011 1101,1,0100 1110,1.0,1000 1000,2.0
0010 1011,1,1010 1100,1.0,1000 0011,3.0
0010 1101,2,1001 1111,38.0,1000 0101,1.0
1101 0110,1,1101 1110,1.0,1000 1001,2.0
1100 1100,1,1001 0110,3.0,1000 1101,903.0
0110 1110,2,0100 1101,1.0,1000 1111,7.0
0100 0001,1,1000 1110,43.0,1000 1010,1.0
1011 1111,1,1100 1011,1.0,1000 0001,3.0
1110 1000,3,1110 1101,1.0,1000 1110,22.0
1001 1001,1,1110 1110,2.0,1000 0000,1.0
0101 1110,2,0110 1101,2.0,1000 1011,18.0
1110 1001,4,1000 1111,3.0,1000 1100,60.0
1100 0101,1,0111 1101,2.0,,
1110 0101,5,1011 1110,5.0,,
1101 1100,11,0011 1101,2.0,,
1101 1111,13,1000 1101,16.0,,
1001 1101,2,1001 1100,26.0,,
0000 1010,1,0000 1110,1.0,,
1010 1101,3,1001 0100,2.0,,
1001 1110,4,0101 1110,2.0,,
1000 1100,1,1001 1001,6.0,,
1100 0000,2,1001 1000,8.0,,
1110 0111,2,1010 1000,1.0,,
0001 1101,1,1001 0111,1.0,,
1010 0100,1,1011 1111,1.0,,
1100 0010,1,1010 1110,9.0,,
1100 1111,1,0111 0000,2.0,,
1110 1100,14,1001 0001,6.0,,
0111 1110,2,0111 1110,7.0,,
1011 0110,1,0110 1100,1.0,,
1111 1001,2,1100 1110,3.0,,
1110 0100,1,1001 0000,21.0,,
1010 1110,9,1010 1101,4.0,,
0001 1010,1,1000 1010,1.0,,
1110 1010,4,1001 0101,6.0,,
1110 0011,3,0001 1101,1.0,,
1111 1100,3,1001 1011,12.0,,
1100 0011,1,1001 1101,246.0,,
1100 1101,10,0110 1110,1.0,,
1101 1101,50,1001 1010,8.0,,
1110 0010,5,1001 0010,6.0,,
0110 1111,1,0011 1110,2.0,,
1110 1110,344,1011 1101,4.0,,
1101 1001,2,1111 1110,1.0,,
1110 1011,6,1000 1100,1.0,,
1000 1101,2,1001 0011,5.0,,
0000 1110,11,0001 1110,1.0,,
1110 1101,164,1001 1110,505.0,,
1101 1010,1,,,,
1101 0000,5,,,,
1111 1110,23,,,,
1111 1010,1,,,,
0001 1110,7,,,,
1111 1101,15,,,,
1110 1111,25,,,,
1000 1110,1,,,,
1101 1000,3,,,,
1110 0110,8,,,,
1110 0001,3,,,,
1010 1100,1,,,,
1100 1110,23,,,,
0110 1101,1,,,,
0010 1110,6,,,,
1011 1110,15,,,,
0000 1101,6,,,,
0000 1111,2,,,,
1110 0000,9,,,,
1101 0010,1,,,,
1111 0010,2,,,,
0100 1110,3,,,,
1011 1101,4,,,,
0011 1110,1,,,,
1101 1110,152,,,,
