1-states,1-counts,2-states,2-counts,3-states,3-counts
110 000,2.0,111 000,1,100 011,17.0
100 000,1.0,101 011,1,100 100,16.0
000 110,1.0,000 100,1,100 001,17.0
011 000,1.0,010 101,1,100 110,599.0
111 110,46.0,101 100,3,100 000,35.0
101 111,11.0,101 001,3,100 101,50.0
111 100,6.0,101 010,3,100 010,17.0
000 001,1.0,110 001,1,100 111,273.0
100 110,1.0,100 001,5,,
111 011,5.0,011 110,1,,
100 111,7.0,000 111,9,,
111 000,16.0,100 000,14,,
000 010,1.0,100 101,10,,
111 101,12.0,100 010,6,,
110 101,2.0,100 100,6,,
111 001,10.0,111 111,16,,
010 110,1.0,000 110,2,,
111 010,3.0,011 111,43,,
010 111,6.0,110 111,33,,
111 111,790.0,101 110,10,,
011 111,6.0,100 110,35,,
001 110,2.0,101 101,5,,
110 111,57.0,110 101,3,,
110 110,2.0,100 111,514,,
001 111,8.0,110 110,2,,
011 110,1.0,001 111,13,,
000 111,23.0,101 111,247,,
001 000,2.0,101 000,9,,
,,010 110,1,,
,,100 011,5,,
,,001 101,1,,
,,010 111,20,,
